Id,No. Production,Name,Material,Quantity,Width Rough,Height Rough,Length Rough,Element type,Group,Sub group,Comment,CA Manufacturer,H_Internal Element Description 8,H_Internal Element Description 9,Bolt diameter,Color,D_Design Note 5,D_Design Note 6,D_Design Note 7,D_Design Note 8,D_Design Note 9,D_Design Note 10,H_Internal Element Description 1,H_Internal Element Description 2,H_Internal Element Description 3,H_Internal Element Description 4,Diameter Real,Global Coord of point zero X,Global Coord of point zero Y,Global Coord of point zero Z,H_Internal Element Description 7,H_Internal Element Description 10,IFC Type,Weight Rough,P_US Perm Value,P_Timber Heart Spec,No. Assemply,No. Part,Node number,P_R Value,P_Manufacturer,P_Model,P_Connector Type,P_Finish Spec,User11,P_NO of Exposed Visual Sides,P_Global Warming Potential,P_Embodied Carbon,P_Leadtime,P_Density,P_Field or Factory Applied,P_Perm Classification,P_Redlist Status,User13,User15,P_Mass,P_Installation Sequence,User17,P_Part Type,P_Metal Connector Type,P_PSI Value,User14,P_Flush Top or Flush Bot,P_Conductivity,H_Internal Element Description 5,P_Grade,User16,User18,User12,P_Order Priority,P_Structural Spec 3,P_Structural Spec 4,P_Structural Spec 2,M_MEP Type,M_MEP Trunk Description,Perimeter outside,Height Real,Width Real,Length Real,Volume Real,Rounding value Height,Rounding value Length,Rounding value Width,Volume Calculation,P_Structural Spec 1,P_Surfacing Spec,P_Vendor,P_Visual Grade,P_Sustainability Certification,Weight Real,P_VOC rating,PA_Panel Installation Sequence,PA_Panel Installer,PA_Panel Manufacturer,PA_Panel Model,User 10,User2,User3,User4,User5,User6,User7,User8,User9,PA_Panel Type,User30,Storey,No. Part Optimized Bar,No. Prod Optimized Bar,Internal type,Panel area Real,Volume Rough
73720105,15,,GLULAM - Spruce - Hasslacher,1,"5.409""","23.622""","150.50""",Rectangular beam / Standard part,Panel26,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.4""","150.50""",11.13,,,,11.13,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,11.129
73720053,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel27,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720062,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel28,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720071,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel29,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720072,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel30,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720075,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel31,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720102,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel32,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720103,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel33,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720109,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel34,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720112,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel35,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720113,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel36,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720114,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel37,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720115,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel38,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720116,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel39,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720117,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel40,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720118,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel41,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720120,16,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","96""",Rectangular beam / Standard part,Panel42,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","96""",1.69,,,,1.69,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.688
73720090,17,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","103.84""",Rectangular beam / Standard part,Panel43,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","103.84""",1.83,,,,1.83,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.826
73720095,17,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","103.84""",Rectangular beam / Standard part,Panel44,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","103.84""",1.83,,,,1.83,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.826
73720110,17,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","103.84""",Rectangular beam / Standard part,Panel45,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","103.84""",1.83,,,,1.83,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,1.826
73720097,18,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","134.50""",Rectangular beam / Standard part,Panel46,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","134.50""",2.36,,,,2.36,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,2.365
73720098,18,,GLULAM - Spruce - Hasslacher,1,"5.511""","5.511""","134.50""",Rectangular beam / Standard part,Panel47,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"5.51""","5.5""","134.50""",2.36,,,,2.36,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,2.365
73720073,19,,GLULAM - Spruce - Hasslacher,1,"5.511""","12.598""","95.87""",Rectangular beam / Standard part,Panel48,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","5.5""","95.87""",3.85,,,,3.85,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,3.853
